timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,2450,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,352285,1020,32,32,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,2338,0,0
1.64272E+12,5872,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420235,1056,32,32,https://ie.rs-online.com/web/,3304,0,228
1.64272E+12,3304,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3304,0,228
1.64272E+12,2566,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418655,935,32,32,https://ie.rs-online.com/web/,2330,0,0
1.64272E+12,2463,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,361451,1018,32,32,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,2342,0,0
1.64272E+12,3119,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,177703,1511,32,32,https://ie.rs-online.com/web/ca/basketsummary/,2559,0,0
1.64272E+12,2440,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,366196,1025,32,32,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,2358,0,0
1.64272E+12,5001,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420308,1056,32,32,https://ie.rs-online.com/web/,2376,0,299
1.64272E+12,2376,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2376,0,299
1.64272E+12,2625,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418728,935,32,32,https://ie.rs-online.com/web/,2392,0,0
1.64272E+12,1385,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,351682,1032,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,1322,0,0
1.64272E+12,2158,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,179530,1513,32,32,https://ie.rs-online.com/web/ca/basketsummary/,2119,0,0
1.64272E+12,2362,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,376108,992,32,32,https://ie.rs-online.com/web/c/relays/,2305,0,0
1.64272E+12,3537,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,177871,1511,32,32,https://ie.rs-online.com/web/ca/basketsummary/,3496,0,0
1.64272E+12,2229,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,370171,1022,32,32,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,2151,0,0
1.64272E+12,3526,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,352259,1043,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,3450,0,0
1.64272E+12,3330,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,352259,1043,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,3269,0,0
1.64272E+12,3346,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,351682,1032,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,3279,0,0
1.64272E+12,3344,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,362326,1016,32,32,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,3265,0,0
1.64272E+12,2364,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,361451,1018,32,32,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,2295,0,0
1.64272E+12,1371,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,352285,1020,32,32,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,1312,0,0
1.64272E+12,3375,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,366646,1024,32,32,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,3289,0,0
1.64272E+12,1259,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,382687,1052,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1186,0,0
1.64272E+12,3443,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,366196,1025,32,32,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,3299,0,0
1.64272E+12,1379,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,370878,1007,32,32,https://ie.rs-online.com/web/c/relays/control-relays/,1321,0,0
1.64272E+12,3343,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,382688,1052,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,3265,0,0
1.64272E+12,6200,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,178850,1513,32,32,https://ie.rs-online.com/web/ca/basketsummary/,6156,0,0
1.64272E+12,6922,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,3360,0,281
1.64272E+12,3360,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3360,0,281
1.64272E+12,3561,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,3320,0,0
1.64272E+12,3787,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,420296,1056,32,32,https://ie.rs-online.com/web/,2201,0,148
1.64272E+12,2202,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2201,0,148
1.64272E+12,1585,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,418716,935,32,32,https://ie.rs-online.com/web/,1305,0,0
1.64272E+12,4928,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,420308,1056,32,32,https://ie.rs-online.com/web/,2267,0,202
1.64272E+12,2267,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2267,0,202
1.64272E+12,2661,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,418728,935,32,32,https://ie.rs-online.com/web/,2358,0,0
1.64272E+12,1338,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,356341,1004,32,32,https://ie.rs-online.com/web/c/batteries-chargers/,1255,0,0
1.64272E+12,1369,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,352735,1033,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,1295,0,0
1.64272E+12,2904,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,398674,1050,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,2595,0,193
1.64272E+12,2882,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,372213,1026,32,32,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,2601,0,225
1.64272E+12,1885,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,367336,1045,32,32,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,1493,0,151
1.64272E+12,2907,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,369486,1056,32,32,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,2615,0,223
1.64272E+12,5715,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,179901,1513,32,32,https://ie.rs-online.com/web/ca/basketsummary/,5661,0,0
1.64272E+12,1622,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,411264,1028,32,32,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,1342,0,151
1.64272E+12,2487,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,372587,998,32,32,https://ie.rs-online.com/web/c/cables-wires/,2417,0,0
1.64272E+12,4029,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,420235,1056,32,32,https://ie.rs-online.com/web/,2242,0,174
1.64272E+12,2242,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2242,0,174
1.64272E+12,1785,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,418655,935,32,32,https://ie.rs-online.com/web/,1547,0,0
1.64272E+12,1809,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,407554,1034,32,32,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,1514,0,210
1.64272E+12,1865,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,371273,1049,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,1635,0,139
1.64272E+12,2466,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,370877,1007,32,32,https://ie.rs-online.com/web/c/relays/control-relays/,2400,0,0
1.64272E+12,1766,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,378946,1055,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,1471,0,160
1.64272E+12,6842,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,420247,1056,32,32,https://ie.rs-online.com/web/,3247,0,160
1.64272E+12,3247,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3247,0,160
1.64272E+12,3593,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,418667,935,32,32,https://ie.rs-online.com/web/,3323,0,0
1.64272E+12,3817,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,420284,1056,32,32,https://ie.rs-online.com/web/,1241,0,147
1.64272E+12,1241,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1241,0,147
1.64272E+12,2575,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,418704,935,32,32,https://ie.rs-online.com/web/,2305,0,0
1.64272E+12,1770,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,378946,1055,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,1442,0,178
1.64272E+12,4806,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,420248,1056,32,32,https://ie.rs-online.com/web/,1250,0,179
1.64272E+12,1250,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1250,0,179
1.64272E+12,3556,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,418668,935,32,32,https://ie.rs-online.com/web/,3315,0,0
1.64272E+12,3025,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,450790,1007,32,32,https://ie.rs-online.com/web/p/impulse-relays/7913067,2691,0,190
1.64272E+12,1924,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,372213,1026,32,32,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,1649,0,173
1.64272E+12,3745,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,374434,1049,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,3514,0,207
1.64272E+12,3865,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,411264,1028,32,32,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,3612,0,203
1.64272E+12,3392,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,372587,998,32,32,https://ie.rs-online.com/web/c/cables-wires/,3298,0,0
1.64272E+12,2889,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,404394,1034,32,32,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,2453,0,199
1.64272E+12,2833,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,367337,1045,32,32,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,2525,0,183
1.64272E+12,4199,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,366326,1056,32,32,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,3850,0,415
1.64272E+12,4852,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,420284,1056,32,32,https://ie.rs-online.com/web/,2245,0,181
1.64272E+12,2245,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2245,0,181
1.64272E+12,2607,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,418704,935,32,32,https://ie.rs-online.com/web/,2369,0,0
1.64272E+12,3672,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,384592,1066,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,3416,0,143
1.64272E+12,3741,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,381432,1066,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,3420,0,165
1.64272E+12,2551,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,381016,1009,32,32,https://ie.rs-online.com/web/c/automation-control-gear/,2485,0,0
1.64272E+12,3280,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,415547,994,32,32,https://ie.rs-online.com/web/c/switches/,3190,0,0
1.64272E+12,3633,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,370173,1022,32,32,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,3378,0,202
1.64272E+12,1598,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,448790,1008,32,32,https://ie.rs-online.com/web/p/battery-chargers/536489,1472,0,0
1.64272E+12,2349,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,352735,1033,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,2296,0,0
1.64272E+12,2533,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,443222,1002,32,32,https://ie.rs-online.com/web/p/av-cables/1557743,2435,0,0
1.64272E+12,2714,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,401834,1050,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,2451,0,172
1.64272E+12,2629,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,453165,1016,32,32,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,2536,0,0
1.64272E+12,3286,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,444944,1024,32,32,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,3202,0,0
1.64272E+12,1435,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,379735,1027,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1371,0,0
1.64272E+12,5934,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,420284,1056,32,32,https://ie.rs-online.com/web/,2235,0,165
1.64272E+12,2235,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2235,0,165
1.64272E+12,3699,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,418704,935,32,32,https://ie.rs-online.com/web/,3413,0,0
1.64272E+12,3297,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,372540,994,32,32,https://ie.rs-online.com/web/c/lighting/,3225,0,0
1.64272E+12,3304,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,366646,1024,32,32,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,3244,0,0
1.64272E+12,3490,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,447677,1002,32,32,https://ie.rs-online.com/web/p/led-bulbs/1244321,3412,0,0
1.64272E+12,1619,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,441956,1008,32,32,https://ie.rs-online.com/web/p/battery-contacts/489021,1531,0,0
1.64272E+12,1826,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,370173,1022,32,32,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,1554,0,215
1.64272E+12,2659,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,449416,1001,32,32,https://ie.rs-online.com/web/p/ammeters/9010340,2545,0,0
1.64272E+12,2355,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,356342,1004,32,32,https://ie.rs-online.com/web/c/batteries-chargers/,2262,0,0
1.64272E+12,2375,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,384848,1016,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,2289,0,0
1.64272E+12,464,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1325,2037,32,32,https://ie.rs-online.com/web/p/schema/graphql,464,0,0
1.64272E+12,2550,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,451789,1004,32,32,https://ie.rs-online.com/web/p/metal-tubes/3582791,2410,0,0
1.64272E+12,1550,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,441956,1008,32,32,https://ie.rs-online.com/web/p/battery-contacts/489021,1460,0,0
1.64272E+12,2567,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,451789,1004,32,32,https://ie.rs-online.com/web/p/metal-tubes/3582791,2487,0,0
1.64272E+12,1512,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,443222,1002,32,32,https://ie.rs-online.com/web/p/av-cables/1557743,1438,0,0
1.64272E+12,2387,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,362326,1016,32,32,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,2319,0,0
1.64272E+12,3630,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,447677,1002,32,32,https://ie.rs-online.com/web/p/led-bulbs/1244321,3526,0,0
1.64272E+12,2569,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,449416,1001,32,32,https://ie.rs-online.com/web/p/ammeters/9010340,2454,0,0
1.64272E+12,2590,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,444944,1024,32,32,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,2475,0,0
1.64272E+12,3234,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,376108,992,32,32,https://ie.rs-online.com/web/c/relays/,3155,0,0
1.64272E+12,3707,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,453166,1016,32,32,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,3620,0,0
1.64272E+12,2855,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,460114,1006,32,32,https://ie.rs-online.com/web/p/circuit-trips/7912799,2759,0,0
1.64272E+12,2613,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,460114,1006,32,32,https://ie.rs-online.com/web/p/circuit-trips/7912799,2518,0,0
1.64272E+12,1419,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,352285,1020,32,32,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,1335,0,0
1.64272E+12,313,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,1324,2037,32,32,https://ie.rs-online.com/web/p/schema/graphql,313,0,0
1.64272E+12,3355,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,366196,1025,32,32,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,3282,0,0
1.64272E+12,3600,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,450789,1007,32,32,https://ie.rs-online.com/web/p/impulse-relays/7913067,3509,0,0
